id,text,author
id24695,"The summer, which was uncommonly hot, had been protracted into the beginning of this month, when on the eighteenth a sudden change was brought about from summer temperature to winter frost.",MWS
id08267,"The materials at present within my command hardly appeared adequate to so arduous an undertaking, but I doubted not that I should ultimately succeed.",MWS
id01242,"Fall back; these misguided men shall not be slaughtered, while I am your general.",MWS
id02310,"Still, as I urged our leaving Ireland with such inquietude and impatience, my father thought it best to yield.",MWS
id06612,I had already planned the situation where I would live.,MWS
id00525,"The most violent storm hung exactly north of the town, over the part of the lake which lies between the promontory of Belrive and the village of Copet.",MWS
id25193,"I will watch with the wiliness of a snake, that I may sting with its venom.",MWS
id14793,"For the sake of a few jewels, to have murdered the son of her benefactor and friend, a child whom she had nursed from its birth, and appeared to love as if it had been her own I could not consent to the death of any human being, but certainly I should have thought such a creature unfit to remain in the society of men.",MWS
id09257,"He could not any longer delay his departure; but as his journey to London might be followed, even sooner than he now conjectured, by his longer voyage, he entreated me to bestow as much of my society on him as I could spare.",MWS
id20847,"I thought that the balmy air and the lovely face of Nature might aid me in inspiring him with mild sensations, and give him gentle feelings of peace and love preparatory to the confidence I determined to win from him.",MWS
id17105,"His manners in private were even more mild and attractive than in public, for there was a certain dignity in his mien during his lecture which in his own house was replaced by the greatest affability and kindness.",MWS
id09016,This turn of fortune revives me.,MWS
id13773,"Behold now the melancholy train cross the flats of Thrace, and wind through the defiles, and over the mountains of Macedonia, coast the clear waves of the Peneus, cross the Larissean plain, pass the straits of Thermopylae, and ascending in succession Oeta and Parnassus, descend to the fertile plain of Athens.",MWS
id16084,"And surely, if among all my fellow creatures I were to select those who might stand forth examples of the greatness and goodness of man, I could choose no other than those allied to me by the most sacred ties.",MWS
id21864,"As summer flies are scattered by rain, so did this congregation, late noisy and happy, in sadness and melancholy murmurs break up, dwindling away apace.",MWS
id17817,"I saw him on the point of repeating his blow, when, overcome by pain and anguish, I quitted the cottage, and in the general tumult escaped unperceived to my hovel.""",MWS
id23553,He was about to die My blood froze at the thought: a sickening feeling of horror came over me that allowed not of tears.,MWS
id21905,"His heart, exhausted by his early sufferings, reposes like a new healed limb, and shrinks from all excitement.",MWS
id19784,"I will confide this tale of misery and terror to you the day after our marriage shall take place, for, my sweet cousin, there must be perfect confidence between us.",MWS
id14616,"""Unkind unkind"" exclaimed the poor victim, as with a deep sigh she looked on the waste of waters.",MWS
id19503,My good nurse always schooled me with the greatest care before she ventured into the parlour and the awe my aunt's cold looks and few constrained words inspired was so great that I seldom disgraced her lessons or was betrayed from the exemplary stillness which I was taught to observe during these short visits.,MWS
id00395,My letter was calm and affectionate.,MWS
id06010,I am led to attribute these frequent escapes to the only natural cause which can account for such effect.,MWS
id04356,"Adrian was impatient for our departure, and had advanced far in his preparations.",MWS
id22148,We might lose our selfish grief in the sublime aspect of its desolation.,MWS
id19487,I was dashed down from heaven to earth as a silly sparrow when pounced on by a hawk; my eyes swam and my head was bewildered by the sudden apparition of grief.,MWS
id07435,"He recalled past years to their memory; the miserable contentions which in the time of our fathers arose almost to civil war, the abdication of the late king, and the foundation of the republic.",MWS
id19695,"I read with ardour those works, so full of genius and discrimination, which modern inquirers have written on these subjects.",MWS
id27127,"In past times, without thought or foresight she had made him happy, being so herself, and in any question of choice, consulted her own wishes, as being one with his.",MWS
id05914,"The woman, who did not know him, contemptuously asked, how he thought she should gain admittance, particularly on a festal night, to that lady's presence?",MWS
id22510,Then again he distracted my thoughts from my sorrow by comparing it with his despair when he lost my mother.,MWS
id23972,She questioned him with regard to the motives which had occasioned his critical absence.,MWS
id03705,"Stranger still, when the troops advanced near the city, the walls were vacant, and no cannon was pointed against the intruders.",MWS
id11373,"""So much, my dearest Lionel, I have said, wishing to persuade you that I do right.",MWS
id05402,Raymond was not forgotten in England.,MWS
