,id,text,author
7937,id08458,"A settled taciturnity was absorbing him, and for the first time people began to speak specifically of the dawning look of evil in his goatish face.",HPL
7938,id09066,"'Come in.' ""I entered.",EAP
7939,id26608,"I saw I felt I knew that I was deeply, madly, irrevocably in love and this even before seeing the face of the person beloved.",MWS
7940,id20977,"The very winds whispered in soothing accents, and maternal Nature bade me weep no more.",MWS
7941,id21587,"And too, I remember the sun of morning bright above the many coloured hills in summer, and the sweetness of flowers borne on the south wind that made the trees sing.",MWS
7942,id19928,"He described this republic; shewed how it gave privilege to each individual in the state, to rise to consequence, and even to temporary sovereignty.",MWS
7943,id19077,"The site he had chosen a recently straightened part of the new and fashionable Back Street, which ran along the side of the hill above crowded Cheapside was all that could be wished, and the building did justice to the location.",HPL
7944,id06865,"The sense of injury, associated with the name of king and noble, clung to me; but I could draw no conclusions from such feelings, to serve as a guide to action.",MWS
7945,id15224,"His gaiety, which was extreme, had the strange effect of awakening in me contrary feelings; a presentiment of evil hung over me; I loitered on my return; I counted the hours that must elapse before I saw Idris again.",MWS
7946,id09036,"I felt it advisable to keep my mind wholesomely occupied, for it would not do to brood over the abnormalities of this ancient, blight shadowed town while I was still within its borders.",HPL
7947,id04885,"presently re squeaked the nondescript, which I now perceived was performing, upon the floor, some inexplicable evolution, very analogous to the drawing on of a stocking.",EAP
7948,id06619,"When the medical examiner came, there was only a sticky whitish mass on the painted boards, and the monstrous odour had nearly disappeared.",HPL
7949,id20211,"It was that night that the faint, distant baying over the moor became to us a certain and dreaded reality.",HPL
7950,id23985,"In truth, the man who would behold aright the glory of God upon earth must in solitude behold that glory.",MWS
7951,id17048,"On the top of this latter is a chess board, also permanently affixed.",EAP
7952,id11272,Her right arm lay folded over her bosom.,EAP
7953,id16998,"One of them, who had been from the first the leader among those who had seized me, resolved to satisfy his own resentment, before he made me over to the higher powers.",MWS
7954,id16506,Above all I must guard those entrusted by nature and fate to my especial care.,MWS
7955,id11558,I have read with ardour the accounts of the various voyages which have been made in the prospect of arriving at the North Pacific Ocean through the seas which surround the pole.,MWS
7956,id04913,"The first sight that was presented to your eyes was the body of your friend, murdered in so unaccountable a manner and placed, as it were, by some fiend across your path.""",MWS
7957,id10308,"When these thoughts possessed me, I would not quit Henry for a moment, but followed him as his shadow, to protect him from the fancied rage of his destroyer.",MWS
7958,id15956,In what was the despised Raymond not the same?,MWS
7959,id21350,"Filled with a feeling that our tangible world is only an atom in a fabric vast and ominous, and that unknown demesnes press on and permeate the sphere of the known at every point, Northam in youth and young manhood drained in turn the founts of formal religion and occult mystery.",HPL
7960,id09246,"It is only now, in the year , when similar miracles are witnessed daily by thousands, that I dare venture to record this apparent impossibility as a matter of serious fact.",EAP
7961,id00753,"""We must talk of these things at some more appropriate time.""",EAP
7962,id08101,"But we did not set foot upon the sloping meadows of Zar, for it is told that he who treads them may nevermore return to his native shore.",HPL
7963,id26853,"I lay still and somewhat dazed, but before long heard West's rap on my door.",HPL
7964,id22044,"They knew, indeed, that West had been connected with activities beyond the credence of ordinary men; for his hideous experiments in the reanimation of dead bodies had long been too extensive to admit of perfect secrecy; but the final soul shattering catastrophe held elements of daemoniac phantasy which make even me doubt the reality of what I saw.",HPL
7965,id27234,"It arose in part, no doubt, from the sentiment of love with which I was imbued; but chiefly from my conviction of the extreme sensibility of the singer.",MWS
7966,id18357,And the householders were troubled when they noticed that in all the village there was not a cat to be found.,HPL
7967,id24187,"The inferences from all this we leave, without farther comment, to the reader. .",EAP
7968,id23934,The long duration of his malady has probably erased from his mind all vestige of her; and it were well that it should never again be imprinted.,MWS
7969,id21378,There was that first specimen on whose rifled grave marks of clawing were later seen.,HPL
7970,id12777,"Byron, who often erred, erred not in saying, I've seen more living beauty, ripe and real, than all the nonsense of their stone ideal.",HPL
7971,id11493,"What agonizing fondness did I feel for them How did I cling to their dear forms, as sometimes they haunted even my waking hours, and persuade myself that they still lived At such moments vengeance, that burned within me, died in my heart, and I pursued my path towards the destruction of the daemon more as a task enjoined by heaven, as the mechanical impulse of some power of which I was unconscious, than as the ardent desire of my soul.",MWS
7972,id12824,"Even while he stalked a God in his own fancy, an infantine imbecility came over him.",HPL
7973,id22565,"Many years ago, when the hillside villa was new and resplendent, there dwelt within it the two sculptors Kalos and Musides.",HPL
7974,id02996,"I scanned his physiognomy, which varied as he spoke, yet was beautiful in every change.",MWS
7975,id26154,He was the originator of tall monuments shot towers lightning rods Lombardy poplars.,HPL
