id,text,author
id09879,"I positively felt a wish to explore its depths, even at the sacrifice I was going to make; and my principal grief was that I should never be able to tell my old companions on shore about the mysteries I should see.",EAP
id17406,With that thought I rolled my eves nervously around on the barriers of iron that hemmed me in.,EAP
id16544,It was not like the very old folk to spare their victims at the Sabbath.,HPL
id07506,"From the side where I now stood Montanvert was exactly opposite, at the distance of a league; and above it rose Mont Blanc, in awful majesty.",MWS
id10090,"I had lived in what is generally called the world of reality, and it was awakening to a new country to find that there was a deeper meaning in all I saw, besides that which my eyes conveyed to me.",MWS
id15918,"More than ever Kuranes wished to sail in a galley to the far places of which he had heard so many strange tales, and he sought again the captain who had agreed to carry him so long ago.",HPL
id14398,"I fear you have mesmerized"" adding immediately afterwards, ""deferred it too long.""",EAP
id05893,I have traversed a vast portion of the earth and have endured all the hardships which travellers in deserts and barbarous countries are wont to meet.,MWS
id00070,"Yet, even then, I have checked thick coming fears with one thought; I would not fear death, for the emotions that linked us must be immortal.",MWS
id06099,"An unnatural excess of oxygen would result, it had been ascertained in just such an elevation of the animal spirits as we had latterly experienced.",EAP
id13574,"But I was sorely put out by the absence of all else of the body to my imagined instrument of the text for my context.""",EAP
id25379,"I, the elder of the two, was five years old when my mother died.",MWS
id15515,"By the learned in what might be termed theological morality they will be readily conceived, and by the unlearned they would, at all events, be little understood.",EAP
id20064,She was a Roman Catholic; and I believe her confessor confirmed the idea which she had conceived.,MWS
id14115,"May God grant that we succeed I ask not success for mere safety to my insignificant person, but for the sake of human knowledge and for the vastness of the triumph.",EAP
id01953,"""These thoughts exhilarated me and led me to apply with fresh ardour to the acquiring the art of language.",MWS
id22540,"But memory never died, and high priests said that the city would rise again when the stars were right.",HPL
id22889,"In short, we are madly erring, through self esteem, in believing man, in either his temporal or future destinies, to be of more moment in the universe than that vast ""clod of the valley"" which he tills and contemns, and to which he denies a soul for no more profound reason than that he does not behold it in operation.",EAP
id06206,"Professor Angell's instant start on an investigation of the utmost thoroughness was eminently natural; though privately I suspected young Wilcox of having heard of the cult in some indirect way, and of having invented a series of dreams to heighten and continue the mystery at my uncle's expense.",HPL
id10846,"""What d'ye think o' this ain't never see the like hereabouts, eh?",HPL
id06591,The native modesty of his disposition conquered the joy of his triumph.,MWS
id09719,"Penniless, and at the end of my supply of the drug which alone makes life endurable, I can bear the torture no longer; and shall cast myself from this garret window into the squalid street below.",HPL
id26053,"We then conversed on the plan I should pursue, and discussed the probable means of discovering his residence.",MWS
id15255,"Of late years however, an anonymous writer, by a course of reasoning exceedingly unphilosophical, has contrived to blunder upon a plausible solution although we cannot consider it altogether the true one.",EAP
id10116,But I need not vex you with impertinent details.,EAP
id19344,I adopted another plan.,MWS
id06473,"She had been reserved and even stern in childhood; but love had softened the asperities of her character, and her union with Raymond had caused her talents and affections to unfold themselves; the one betrayed, and the other lost, she in some degree returned to her ancient disposition.",MWS
id11063,"They had devoured, in spite of all my efforts to prevent them, all but a small remnant of the contents of the dish.",EAP
id02813,"After he had secured my reluctant acquiescence in his design, Warren picked up the reel of wire and adjusted the instruments.",HPL
id14581,Still Talbot would not return.,EAP
id19085,The plague is now in progress it is useless closing one's eyes to the fact the deaths encrease each week.,MWS
id05606,"My head ached, and I fancied a ringing in my ears: but still they sat and still chatted.",EAP
id23852,"Various and eventful, however, had been the peregrinations of the worthy couple in and about the different tap houses of the neighbourhood during the earlier hours of the night.",EAP
id03259,"They endeavoured to picture forth what would then happen, and spoke in lofty terms of the prosperity of Greece, when Constantinople should become its capital.",MWS
id17382,"Next year I may be dwelling in the dark Egypt which you call ancient, or in the cruel empire of Tsan Chan which is to come three thousand years hence.",HPL
